Date,US,Germany,UK,Australia,Canada
24-Nov-10,9.5,6.6,7.77,5.17,8.07
23-Nov-10,9.5,6.6,7.77,5.17,8.07
22-Nov-10,9.5,6.6,7.77,5.17,8.07
21-Nov-10,9.5,6.6,7.77,5.17,8.07
20-Nov-10,9.5,6.6,7.77,5.17,8.07
19-Nov-10,9.5,6.6,7.77,5.17,8.07
18-Nov-10,9.5,6.6,7.77,5.17,8.07
17-Nov-10,9.5,6.6,7.77,5.17,8.07
16-Nov-10,9.5,6.6,7.77,5.17,8.07
15-Nov-10,9.5,6.6,7.77,5.17,8.07
14-Nov-10,9.5,6.6,7.77,5.17,8.07
13-Nov-10,9.5,6.6,7.77,5.17,8.07
12-Nov-10,9.5,6.6,7.77,5.17,8.07
11-Nov-10,9.5,6.6,7.77,5.17,8.07
10-Nov-10,9.5,6.6,7.77,5.17,8.07
9-Nov-10,9.5,6.6,7.77,5.17,8.07
8-Nov-10,9.5,6.6,7.77,5.17,8.07
7-Nov-10,9.5,6.6,7.77,5.17,8.07
6-Nov-10,9.5,6.6,7.77,5.17,8.07
5-Nov-10,9.5,6.6,7.77,5.17,8.07
4-Nov-10,9.5,6.6,7.77,5.17,8.07
3-Nov-10,9.5,6.6,7.77,5.17,8.07
2-Nov-10,9.5,6.6,7.77,5.17,8.07
1-Nov-10,9.5,6.6,7.77,5.17,8.07
31-Oct-10,9.5,6.6,7.77,5.17,8.07
30-Oct-10,9.5,6.7,7.77,5.17,8.07
29-Oct-10,9.5,6.7,7.77,5.17,8.07
28-Oct-10,9.5,6.7,7.77,5.17,8.07
27-Oct-10,9.5,6.7,7.77,5.17,8.07
26-Oct-10,9.5,6.7,7.77,5.17,8.07
25-Oct-10,9.5,6.7,7.77,5.17,8.07
24-Oct-10,9.5,6.7,7.77,5.17,8.07
23-Oct-10,9.5,6.7,7.77,5.17,8.07
22-Oct-10,9.5,6.7,7.77,5.17,8.07
21-Oct-10,9.5,6.7,7.77,5.17,8.07
20-Oct-10,9.5,6.7,7.77,5.17,8.07
19-Oct-10,9.5,6.7,7.77,5.17,8.07
18-Oct-10,9.5,6.7,7.77,5.17,8.07
17-Oct-10,9.5,6.7,7.77,5.17,8.07
16-Oct-10,9.5,6.7,7.77,5.17,8.07
15-Oct-10,9.5,6.7,7.77,5.17,8.07
14-Oct-10,9.5,6.7,7.77,5.17,8.07
13-Oct-10,9.5,6.7,7.77,5.17,8.07
12-Oct-10,9.5,6.7,7.77,5.17,8.07
11-Oct-10,9.5,6.7,7.77,5.17,8.07
10-Oct-10,9.5,6.7,7.77,5.17,8.07
9-Oct-10,9.5,6.7,7.77,5.17,8.07
8-Oct-10,9.5,6.7,7.77,5.17,8.07
7-Oct-10,9.5,6.7,7.77,5.17,8.07
6-Oct-10,9.5,6.7,7.77,5.17,8.07
5-Oct-10,9.5,6.7,7.77,5.17,8.07
4-Oct-10,9.5,6.7,7.77,5.17,8.07
3-Oct-10,9.5,6.7,7.77,5.17,8.07
2-Oct-10,9.5,6.7,7.77,5.17,8.07
1-Oct-10,9.5,6.7,7.77,5.17,8.07
30-Sep-10,9.5,6.7,7.77,5.17,8.07
29-Sep-10,9.7,6.8,7.93,5.3,8.03
28-Sep-10,9.7,6.8,7.93,5.3,8.03
27-Sep-10,9.7,6.8,7.93,5.3,8.03
26-Sep-10,9.7,6.8,7.93,5.3,8.03
25-Sep-10,9.7,6.8,7.93,5.3,8.03
24-Sep-10,9.7,6.8,7.93,5.3,8.03
23-Sep-10,9.7,6.8,7.93,5.3,8.03
22-Sep-10,9.7,6.8,7.93,5.3,8.03
21-Sep-10,9.7,6.8,7.93,5.3,8.03
20-Sep-10,9.7,6.8,7.93,5.3,8.03
19-Sep-10,9.7,6.8,7.93,5.3,8.03
18-Sep-10,9.7,6.8,7.93,5.3,8.03
17-Sep-10,9.7,6.8,7.93,5.3,8.03
16-Sep-10,9.7,6.8,7.93,5.3,8.03
15-Sep-10,9.7,6.8,7.93,5.3,8.03
14-Sep-10,9.7,6.8,7.93,5.3,8.03
13-Sep-10,9.7,6.8,7.93,5.3,8.03
12-Sep-10,9.7,6.8,7.93,5.3,8.03
11-Sep-10,9.7,6.8,7.93,5.3,8.03
10-Sep-10,9.7,6.8,7.93,5.3,8.03
9-Sep-10,9.7,6.8,7.93,5.3,8.03
8-Sep-10,9.7,6.8,7.93,5.3,8.03
7-Sep-10,9.7,6.8,7.93,5.3,8.03
6-Sep-10,9.7,6.8,7.93,5.3,8.03
5-Sep-10,9.7,6.8,7.93,5.3,8.03
4-Sep-10,9.7,6.8,7.93,5.3,8.03
3-Sep-10,9.7,6.8,7.93,5.3,8.03
2-Sep-10,9.7,6.8,7.93,5.3,8.03
1-Sep-10,9.7,6.8,7.93,5.3,8.03
31-Aug-10,9.7,6.8,7.93,5.3,8.03
30-Aug-10,9.7,6.9,7.93,5.3,8.03
29-Aug-10,9.7,6.9,7.93,5.3,8.03
28-Aug-10,9.7,6.9,7.93,5.3,8.03
27-Aug-10,9.7,6.9,7.93,5.3,8.03
26-Aug-10,9.7,6.9,7.93,5.3,8.03
25-Aug-10,9.7,6.9,7.93,5.3,8.03
24-Aug-10,9.7,6.9,7.93,5.3,8.03
23-Aug-10,9.7,6.9,7.93,5.3,8.03
22-Aug-10,9.7,6.9,7.93,5.3,8.03
21-Aug-10,9.7,6.9,7.93,5.3,8.03
20-Aug-10,9.7,6.9,7.93,5.3,8.03
19-Aug-10,9.7,6.9,7.93,5.3,8.03
18-Aug-10,9.7,6.9,7.93,5.3,8.03
17-Aug-10,9.7,6.9,7.93,5.3,8.03
16-Aug-10,9.7,6.9,7.93,5.3,8.03
15-Aug-10,9.7,6.9,7.93,5.3,8.03
14-Aug-10,9.7,6.9,7.93,5.3,8.03
13-Aug-10,9.7,6.9,7.93,5.3,8.03
12-Aug-10,9.7,6.9,7.93,5.3,8.03
11-Aug-10,9.7,6.9,7.93,5.3,8.03
10-Aug-10,9.7,6.9,7.93,5.3,8.03
9-Aug-10,9.7,6.9,7.93,5.3,8.03
8-Aug-10,9.7,6.9,7.93,5.3,8.03
7-Aug-10,9.7,6.9,7.93,5.3,8.03
6-Aug-10,9.7,6.9,7.93,5.3,8.03
5-Aug-10,9.7,6.9,7.93,5.3,8.03
4-Aug-10,9.7,6.9,7.93,5.3,8.03
3-Aug-10,9.7,6.9,7.93,5.3,8.03
2-Aug-10,9.7,6.9,7.93,5.3,8.03
1-Aug-10,9.7,6.9,7.93,5.3,8.03
31-Jul-10,9.7,6.9,7.93,5.3,8.03
30-Jul-10,9.7,7,7.93,5.3,8.03
29-Jul-10,9.7,7,7.93,5.3,8.03
28-Jul-10,9.7,7,7.93,5.3,8.03
27-Jul-10,9.7,7,7.93,5.3,8.03
26-Jul-10,9.7,7,7.93,5.3,8.03
25-Jul-10,9.7,7,7.93,5.3,8.03
24-Jul-10,9.7,7,7.93,5.3,8.03
23-Jul-10,9.7,7,7.93,5.3,8.03
22-Jul-10,9.7,7,7.93,5.3,8.03
21-Jul-10,9.7,7,7.93,5.3,8.03
20-Jul-10,9.7,7,7.93,5.3,8.03
19-Jul-10,9.7,7,7.93,5.3,8.03
18-Jul-10,9.7,7,7.93,5.3,8.03
17-Jul-10,9.7,7,7.93,5.3,8.03
16-Jul-10,9.7,7,7.93,5.3,8.03
15-Jul-10,9.7,7,7.93,5.3,8.03
14-Jul-10,9.7,7,7.93,5.3,8.03
13-Jul-10,9.7,7,7.93,5.3,8.03
12-Jul-10,9.7,7,7.93,5.3,8.03
11-Jul-10,9.7,7,7.93,5.3,8.03
10-Jul-10,9.7,7,7.93,5.3,8.03
9-Jul-10,9.7,7,7.93,5.3,8.03
8-Jul-10,9.7,7,7.93,5.3,8.03
7-Jul-10,9.7,7,7.93,5.3,8.03
6-Jul-10,9.7,7,7.93,5.3,8.03
5-Jul-10,9.7,7,7.93,5.3,8.03
4-Jul-10,9.7,7,7.93,5.3,8.03
3-Jul-10,9.7,7,7.93,5.3,8.03
2-Jul-10,9.7,7,7.93,5.3,8.03
1-Jul-10,9.7,7,7.93,5.3,8.03
30-Jun-10,9.7,7,7.93,5.3,8.03
29-Jun-10,9.8,7.1,7.9,5.3,8.2
28-Jun-10,9.8,7.1,7.9,5.3,8.2
27-Jun-10,9.8,7.1,7.9,5.3,8.2
26-Jun-10,9.8,7.1,7.9,5.3,8.2
25-Jun-10,9.8,7.1,7.9,5.3,8.2
24-Jun-10,9.8,7.1,7.9,5.3,8.2
23-Jun-10,9.8,7.1,7.9,5.3,8.2
22-Jun-10,9.8,7.1,7.9,5.3,8.2
21-Jun-10,9.8,7.1,7.9,5.3,8.2
20-Jun-10,9.8,7.1,7.9,5.3,8.2
19-Jun-10,9.8,7.1,7.9,5.3,8.2
18-Jun-10,9.8,7.1,7.9,5.3,8.2
17-Jun-10,9.8,7.1,7.9,5.3,8.2
16-Jun-10,9.8,7.1,7.9,5.3,8.2
15-Jun-10,9.8,7.1,7.9,5.3,8.2
14-Jun-10,9.8,7.1,7.9,5.3,8.2
13-Jun-10,9.8,7.1,7.9,5.3,8.2
12-Jun-10,9.8,7.1,7.9,5.3,8.2
11-Jun-10,9.8,7.1,7.9,5.3,8.2
10-Jun-10,9.8,7.1,7.9,5.3,8.2
9-Jun-10,9.8,7.1,7.9,5.3,8.2
8-Jun-10,9.8,7.1,7.9,5.3,8.2
7-Jun-10,9.8,7.1,7.9,5.3,8.2
6-Jun-10,9.8,7.1,7.9,5.3,8.2
5-Jun-10,9.8,7.1,7.9,5.3,8.2
4-Jun-10,9.8,7.1,7.9,5.3,8.2
3-Jun-10,9.8,7.1,7.9,5.3,8.2
2-Jun-10,9.8,7.1,7.9,5.3,8.2
1-Jun-10,9.8,7.1,7.9,5.3,8.2
31-May-10,9.8,7.1,7.9,5.3,8.2
30-May-10,9.8,7.2,7.9,5.3,8.2
29-May-10,9.8,7.2,7.9,5.3,8.2
28-May-10,9.8,7.2,7.9,5.3,8.2
27-May-10,9.8,7.2,7.9,5.3,8.2
26-May-10,9.8,7.2,7.9,5.3,8.2
25-May-10,9.8,7.2,7.9,5.3,8.2
24-May-10,9.8,7.2,7.9,5.3,8.2
23-May-10,9.8,7.2,7.9,5.3,8.2
22-May-10,9.8,7.2,7.9,5.3,8.2
21-May-10,9.8,7.2,7.9,5.3,8.2
20-May-10,9.8,7.2,7.9,5.3,8.2
19-May-10,9.8,7.2,7.9,5.3,8.2
18-May-10,9.8,7.2,7.9,5.3,8.2
17-May-10,9.8,7.2,7.9,5.3,8.2
16-May-10,9.8,7.2,7.9,5.3,8.2
15-May-10,9.8,7.2,7.9,5.3,8.2
14-May-10,9.8,7.2,7.9,5.3,8.2
13-May-10,9.8,7.2,7.9,5.3,8.2
12-May-10,9.8,7.2,7.9,5.3,8.2
11-May-10,9.8,7.2,7.9,5.3,8.2
10-May-10,9.8,7.2,7.9,5.3,8.2
9-May-10,9.8,7.2,7.9,5.3,8.2
8-May-10,9.8,7.2,7.9,5.3,8.2
7-May-10,9.8,7.2,7.9,5.3,8.2
6-May-10,9.8,7.2,7.9,5.3,8.2
5-May-10,9.8,7.2,7.9,5.3,8.2
4-May-10,9.8,7.2,7.9,5.3,8.2
3-May-10,9.8,7.2,7.9,5.3,8.2
2-May-10,9.8,7.2,7.9,5.3,8.2
1-May-10,9.8,7.2,7.9,5.3,8.2
30-Apr-10,9.8,7.2,7.9,5.3,8.2
29-Apr-10,9.8,7.3,7.9,5.3,8.2
28-Apr-10,9.8,7.3,7.9,5.3,8.2
27-Apr-10,9.8,7.3,7.9,5.3,8.2
26-Apr-10,9.8,7.3,7.9,5.3,8.2
25-Apr-10,9.8,7.3,7.9,5.3,8.2
24-Apr-10,9.8,7.3,7.9,5.3,8.2
23-Apr-10,9.8,7.3,7.9,5.3,8.2
22-Apr-10,9.8,7.3,7.9,5.3,8.2
21-Apr-10,9.8,7.3,7.9,5.3,8.2
20-Apr-10,9.8,7.3,7.9,5.3,8.2
19-Apr-10,9.8,7.3,7.9,5.3,8.2
18-Apr-10,9.8,7.3,7.9,5.3,8.2
17-Apr-10,9.8,7.3,7.9,5.3,8.2
16-Apr-10,9.8,7.3,7.9,5.3,8.2
15-Apr-10,9.8,7.3,7.9,5.3,8.2
14-Apr-10,9.8,7.3,7.9,5.3,8.2
13-Apr-10,9.8,7.3,7.9,5.3,8.2
12-Apr-10,9.8,7.3,7.9,5.3,8.2
11-Apr-10,9.8,7.3,7.9,5.3,8.2
10-Apr-10,9.8,7.3,7.9,5.3,8.2
9-Apr-10,9.8,7.3,7.9,5.3,8.2
8-Apr-10,9.8,7.3,7.9,5.3,8.2
7-Apr-10,9.8,7.3,7.9,5.3,8.2
6-Apr-10,9.8,7.3,7.9,5.3,8.2
5-Apr-10,9.8,7.3,7.9,5.3,8.2
4-Apr-10,9.8,7.3,7.9,5.3,8.2
3-Apr-10,9.8,7.3,7.9,5.3,8.2
2-Apr-10,9.8,7.3,7.9,5.3,8.2
1-Apr-10,9.8,7.3,7.9,5.3,8.2
31-Mar-10,9.8,7.3,7.9,5.3,8.2
30-Mar-10,9.93,7.3,7.83,5.57,8.4
29-Mar-10,9.93,7.3,7.83,5.57,8.4
28-Mar-10,9.93,7.3,7.83,5.57,8.4
27-Mar-10,9.93,7.3,7.83,5.57,8.4
26-Mar-10,9.93,7.3,7.83,5.57,8.4
25-Mar-10,9.93,7.3,7.83,5.57,8.4
24-Mar-10,9.93,7.3,7.83,5.57,8.4
23-Mar-10,9.93,7.3,7.83,5.57,8.4
22-Mar-10,9.93,7.3,7.83,5.57,8.4
21-Mar-10,9.93,7.3,7.83,5.57,8.4
20-Mar-10,9.93,7.3,7.83,5.57,8.4
19-Mar-10,9.93,7.3,7.83,5.57,8.4
18-Mar-10,9.93,7.3,7.83,5.57,8.4
17-Mar-10,9.93,7.3,7.83,5.57,8.4
16-Mar-10,9.93,7.3,7.83,5.57,8.4
15-Mar-10,9.93,7.3,7.83,5.57,8.4
14-Mar-10,9.93,7.3,7.83,5.57,8.4
13-Mar-10,9.93,7.3,7.83,5.57,8.4
12-Mar-10,9.93,7.3,7.83,5.57,8.4
11-Mar-10,9.93,7.3,7.83,5.57,8.4
10-Mar-10,9.93,7.3,7.83,5.57,8.4
9-Mar-10,9.93,7.3,7.83,5.57,8.4
8-Mar-10,9.93,7.3,7.83,5.57,8.4
7-Mar-10,9.93,7.3,7.83,5.57,8.4
6-Mar-10,9.93,7.3,7.83,5.57,8.4
5-Mar-10,9.93,7.3,7.83,5.57,8.4
4-Mar-10,9.93,7.3,7.83,5.57,8.4
3-Mar-10,9.93,7.3,7.83,5.57,8.4
2-Mar-10,9.93,7.3,7.83,5.57,8.4
1-Mar-10,9.93,7.3,7.83,5.57,8.4
28-Feb-10,9.93,7.3,7.83,5.57,8.4
27-Feb-10,9.93,7.4,7.83,5.57,8.4
26-Feb-10,9.93,7.4,7.83,5.57,8.4
25-Feb-10,9.93,7.4,7.83,5.57,8.4
24-Feb-10,9.93,7.4,7.83,5.57,8.4
23-Feb-10,9.93,7.4,7.83,5.57,8.4
22-Feb-10,9.93,7.4,7.83,5.57,8.4
21-Feb-10,9.93,7.4,7.83,5.57,8.4
20-Feb-10,9.93,7.4,7.83,5.57,8.4
19-Feb-10,9.93,7.4,7.83,5.57,8.4
18-Feb-10,9.93,7.4,7.83,5.57,8.4
17-Feb-10,9.93,7.4,7.83,5.57,8.4
16-Feb-10,9.93,7.4,7.83,5.57,8.4
15-Feb-10,9.93,7.4,7.83,5.57,8.4
14-Feb-10,9.93,7.4,7.83,5.57,8.4
13-Feb-10,9.93,7.4,7.83,5.57,8.4
12-Feb-10,9.93,7.4,7.83,5.57,8.4
11-Feb-10,9.93,7.4,7.83,5.57,8.4
10-Feb-10,9.93,7.4,7.83,5.57,8.4
9-Feb-10,9.93,7.4,7.83,5.57,8.4
8-Feb-10,9.93,7.4,7.83,5.57,8.4
7-Feb-10,9.93,7.4,7.83,5.57,8.4
6-Feb-10,9.93,7.4,7.83,5.57,8.4
5-Feb-10,9.93,7.4,7.83,5.57,8.4
4-Feb-10,9.93,7.4,7.83,5.57,8.4
3-Feb-10,9.93,7.4,7.83,5.57,8.4
2-Feb-10,9.93,7.4,7.83,5.57,8.4
1-Feb-10,9.93,7.4,7.83,5.57,8.4
31-Jan-10,9.93,7.4,7.83,5.57,8.4
30-Jan-10,9.93,7.5,7.83,5.57,8.4
29-Jan-10,9.93,7.5,7.83,5.57,8.4
28-Jan-10,9.93,7.5,7.83,5.57,8.4
27-Jan-10,9.93,7.5,7.83,5.57,8.4
26-Jan-10,9.93,7.5,7.83,5.57,8.4
25-Jan-10,9.93,7.5,7.83,5.57,8.4
24-Jan-10,9.93,7.5,7.83,5.57,8.4
23-Jan-10,9.93,7.5,7.83,5.57,8.4
22-Jan-10,9.93,7.5,7.83,5.57,8.4
21-Jan-10,9.93,7.5,7.83,5.57,8.4
20-Jan-10,9.93,7.5,7.83,5.57,8.4
19-Jan-10,9.93,7.5,7.83,5.57,8.4
18-Jan-10,9.93,7.5,7.83,5.57,8.4
17-Jan-10,9.93,7.5,7.83,5.57,8.4
16-Jan-10,9.93,7.5,7.83,5.57,8.4
15-Jan-10,9.93,7.5,7.83,5.57,8.4
14-Jan-10,9.93,7.5,7.83,5.57,8.4
13-Jan-10,9.93,7.5,7.83,5.57,8.4
12-Jan-10,9.93,7.5,7.83,5.57,8.4
11-Jan-10,9.93,7.5,7.83,5.57,8.4
10-Jan-10,9.93,7.5,7.83,5.57,8.4
9-Jan-10,9.93,7.5,7.83,5.57,8.4
8-Jan-10,9.93,7.5,7.83,5.57,8.4
7-Jan-10,9.93,7.5,7.83,5.57,8.4
6-Jan-10,9.93,7.5,7.83,5.57,8.4
5-Jan-10,9.93,7.5,7.83,5.57,8.4
4-Jan-10,9.93,7.5,7.83,5.57,8.4
3-Jan-10,9.93,7.5,7.83,5.57,8.4
2-Jan-10,9.93,7.5,7.83,5.57,8.4
1-Jan-10,9.93,7.5,7.83,5.57,8.4
31-Dec-09,9.93,7.5,7.83,5.57,8.4
30-Dec-09,9.63,7.6,7.9,5.7,8.53
29-Dec-09,9.63,7.6,7.9,5.7,8.53
28-Dec-09,9.63,7.6,7.9,5.7,8.53
27-Dec-09,9.63,7.6,7.9,5.7,8.53
26-Dec-09,9.63,7.6,7.9,5.7,8.53
25-Dec-09,9.63,7.6,7.9,5.7,8.53
24-Dec-09,9.63,7.6,7.9,5.7,8.53
23-Dec-09,9.63,7.6,7.9,5.7,8.53
22-Dec-09,9.63,7.6,7.9,5.7,8.53
21-Dec-09,9.63,7.6,7.9,5.7,8.53
20-Dec-09,9.63,7.6,7.9,5.7,8.53
19-Dec-09,9.63,7.6,7.9,5.7,8.53
18-Dec-09,9.63,7.6,7.9,5.7,8.53
17-Dec-09,9.63,7.6,7.9,5.7,8.53
16-Dec-09,9.63,7.6,7.9,5.7,8.53
15-Dec-09,9.63,7.6,7.9,5.7,8.53
14-Dec-09,9.63,7.6,7.9,5.7,8.53
13-Dec-09,9.63,7.6,7.9,5.7,8.53
12-Dec-09,9.63,7.6,7.9,5.7,8.53
11-Dec-09,9.63,7.6,7.9,5.7,8.53
10-Dec-09,9.63,7.6,7.9,5.7,8.53
9-Dec-09,9.63,7.6,7.9,5.7,8.53
8-Dec-09,9.63,7.6,7.9,5.7,8.53
7-Dec-09,9.63,7.6,7.9,5.7,8.53
6-Dec-09,9.63,7.6,7.9,5.7,8.53
5-Dec-09,9.63,7.6,7.9,5.7,8.53
4-Dec-09,9.63,7.6,7.9,5.7,8.53
3-Dec-09,9.63,7.6,7.9,5.7,8.53
2-Dec-09,9.63,7.6,7.9,5.7,8.53
1-Dec-09,9.63,7.6,7.9,5.7,8.53
30-Nov-09,9.63,7.6,7.9,5.7,8.53
29-Nov-09,9.63,7.6,7.9,5.7,8.53
28-Nov-09,9.63,7.6,7.9,5.7,8.53
27-Nov-09,9.63,7.6,7.9,5.7,8.53
26-Nov-09,9.63,7.6,7.9,5.7,8.53
25-Nov-09,9.63,7.6,7.9,5.7,8.53
24-Nov-09,9.63,7.6,7.9,5.7,8.53
23-Nov-09,9.63,7.6,7.9,5.7,8.53
22-Nov-09,9.63,7.6,7.9,5.7,8.53
21-Nov-09,9.63,7.6,7.9,5.7,8.53
20-Nov-09,9.63,7.6,7.9,5.7,8.53
19-Nov-09,9.63,7.6,7.9,5.7,8.53
18-Nov-09,9.63,7.6,7.9,5.7,8.53
17-Nov-09,9.63,7.6,7.9,5.7,8.53
16-Nov-09,9.63,7.6,7.9,5.7,8.53
15-Nov-09,9.63,7.6,7.9,5.7,8.53
14-Nov-09,9.63,7.6,7.9,5.7,8.53
13-Nov-09,9.63,7.6,7.9,5.7,8.53
12-Nov-09,9.63,7.6,7.9,5.7,8.53
11-Nov-09,9.63,7.6,7.9,5.7,8.53
10-Nov-09,9.63,7.6,7.9,5.7,8.53
9-Nov-09,9.63,7.6,7.9,5.7,8.53
8-Nov-09,9.63,7.6,7.9,5.7,8.53
7-Nov-09,9.63,7.6,7.9,5.7,8.53
6-Nov-09,9.63,7.6,7.9,5.7,8.53
5-Nov-09,9.63,7.6,7.9,5.7,8.53
4-Nov-09,9.63,7.6,7.9,5.7,8.53
3-Nov-09,9.63,7.6,7.9,5.7,8.53
2-Nov-09,9.63,7.6,7.9,5.7,8.53
1-Nov-09,9.63,7.6,7.9,5.7,8.53
31-Oct-09,9.63,7.6,7.9,5.7,8.53
30-Oct-09,9.63,7.7,7.9,5.7,8.53
29-Oct-09,9.63,7.7,7.9,5.7,8.53
28-Oct-09,9.63,7.7,7.9,5.7,8.53
27-Oct-09,9.63,7.7,7.9,5.7,8.53
26-Oct-09,9.63,7.7,7.9,5.7,8.53
25-Oct-09,9.63,7.7,7.9,5.7,8.53
24-Oct-09,9.63,7.7,7.9,5.7,8.53
23-Oct-09,9.63,7.7,7.9,5.7,8.53
22-Oct-09,9.63,7.7,7.9,5.7,8.53
21-Oct-09,9.63,7.7,7.9,5.7,8.53
20-Oct-09,9.63,7.7,7.9,5.7,8.53
19-Oct-09,9.63,7.7,7.9,5.7,8.53
18-Oct-09,9.63,7.7,7.9,5.7,8.53
17-Oct-09,9.63,7.7,7.9,5.7,8.53
16-Oct-09,9.63,7.7,7.9,5.7,8.53
15-Oct-09,9.63,7.7,7.9,5.7,8.53
14-Oct-09,9.63,7.7,7.9,5.7,8.53
13-Oct-09,9.63,7.7,7.9,5.7,8.53
12-Oct-09,9.63,7.7,7.9,5.7,8.53
11-Oct-09,9.63,7.7,7.9,5.7,8.53
10-Oct-09,9.63,7.7,7.9,5.7,8.53
9-Oct-09,9.63,7.7,7.9,5.7,8.53
8-Oct-09,9.63,7.7,7.9,5.7,8.53
7-Oct-09,9.63,7.7,7.9,5.7,8.53
6-Oct-09,9.63,7.7,7.9,5.7,8.53
5-Oct-09,9.63,7.7,7.9,5.7,8.53
4-Oct-09,9.63,7.7,7.9,5.7,8.53
3-Oct-09,9.63,7.7,7.9,5.7,8.53
2-Oct-09,9.63,7.7,7.9,5.7,8.53
1-Oct-09,9.63,7.7,7.9,5.7,8.53
30-Sep-09,9.63,7.7,7.9,5.7,8.53
29-Sep-09,9.3,7.7,7.57,5.73,8.33
28-Sep-09,9.3,7.7,7.57,5.73,8.33
27-Sep-09,9.3,7.7,7.57,5.73,8.33
26-Sep-09,9.3,7.7,7.57,5.73,8.33
25-Sep-09,9.3,7.7,7.57,5.73,8.33
24-Sep-09,9.3,7.7,7.57,5.73,8.33
23-Sep-09,9.3,7.7,7.57,5.73,8.33
22-Sep-09,9.3,7.7,7.57,5.73,8.33
21-Sep-09,9.3,7.7,7.57,5.73,8.33
20-Sep-09,9.3,7.7,7.57,5.73,8.33
19-Sep-09,9.3,7.7,7.57,5.73,8.33
18-Sep-09,9.3,7.7,7.57,5.73,8.33
17-Sep-09,9.3,7.7,7.57,5.73,8.33
16-Sep-09,9.3,7.7,7.57,5.73,8.33
15-Sep-09,9.3,7.7,7.57,5.73,8.33
14-Sep-09,9.3,7.7,7.57,5.73,8.33
13-Sep-09,9.3,7.7,7.57,5.73,8.33
12-Sep-09,9.3,7.7,7.57,5.73,8.33
11-Sep-09,9.3,7.7,7.57,5.73,8.33
10-Sep-09,9.3,7.7,7.57,5.73,8.33
9-Sep-09,9.3,7.7,7.57,5.73,8.33
8-Sep-09,9.3,7.7,7.57,5.73,8.33
7-Sep-09,9.3,7.7,7.57,5.73,8.33
6-Sep-09,9.3,7.7,7.57,5.73,8.33
5-Sep-09,9.3,7.7,7.57,5.73,8.33
4-Sep-09,9.3,7.7,7.57,5.73,8.33
3-Sep-09,9.3,7.7,7.57,5.73,8.33
2-Sep-09,9.3,7.7,7.57,5.73,8.33
1-Sep-09,9.3,7.7,7.57,5.73,8.33
31-Aug-09,9.3,7.7,7.57,5.73,8.33
30-Aug-09,9.3,7.7,7.57,5.73,8.33
29-Aug-09,9.3,7.7,7.57,5.73,8.33
28-Aug-09,9.3,7.7,7.57,5.73,8.33
27-Aug-09,9.3,7.7,7.57,5.73,8.33
26-Aug-09,9.3,7.7,7.57,5.73,8.33
25-Aug-09,9.3,7.7,7.57,5.73,8.33
24-Aug-09,9.3,7.7,7.57,5.73,8.33
23-Aug-09,9.3,7.7,7.57,5.73,8.33
22-Aug-09,9.3,7.7,7.57,5.73,8.33
21-Aug-09,9.3,7.7,7.57,5.73,8.33
20-Aug-09,9.3,7.7,7.57,5.73,8.33
19-Aug-09,9.3,7.7,7.57,5.73,8.33
18-Aug-09,9.3,7.7,7.57,5.73,8.33
17-Aug-09,9.3,7.7,7.57,5.73,8.33
16-Aug-09,9.3,7.7,7.57,5.73,8.33
15-Aug-09,9.3,7.7,7.57,5.73,8.33
14-Aug-09,9.3,7.7,7.57,5.73,8.33
13-Aug-09,9.3,7.7,7.57,5.73,8.33
12-Aug-09,9.3,7.7,7.57,5.73,8.33
11-Aug-09,9.3,7.7,7.57,5.73,8.33
10-Aug-09,9.3,7.7,7.57,5.73,8.33
9-Aug-09,9.3,7.7,7.57,5.73,8.33
8-Aug-09,9.3,7.7,7.57,5.73,8.33
7-Aug-09,9.3,7.7,7.57,5.73,8.33
6-Aug-09,9.3,7.7,7.57,5.73,8.33
5-Aug-09,9.3,7.7,7.57,5.73,8.33
4-Aug-09,9.3,7.7,7.57,5.73,8.33
3-Aug-09,9.3,7.7,7.57,5.73,8.33
2-Aug-09,9.3,7.7,7.57,5.73,8.33
1-Aug-09,9.3,7.7,7.57,5.73,8.33
31-Jul-09,9.3,7.7,7.57,5.73,8.33
30-Jul-09,9.3,7.7,7.57,5.73,8.33
29-Jul-09,9.3,7.7,7.57,5.73,8.33
28-Jul-09,9.3,7.7,7.57,5.73,8.33
27-Jul-09,9.3,7.7,7.57,5.73,8.33
26-Jul-09,9.3,7.7,7.57,5.73,8.33
25-Jul-09,9.3,7.7,7.57,5.73,8.33
24-Jul-09,9.3,7.7,7.57,5.73,8.33
23-Jul-09,9.3,7.7,7.57,5.73,8.33
22-Jul-09,9.3,7.7,7.57,5.73,8.33
21-Jul-09,9.3,7.7,7.57,5.73,8.33
20-Jul-09,9.3,7.7,7.57,5.73,8.33
19-Jul-09,9.3,7.7,7.57,5.73,8.33
18-Jul-09,9.3,7.7,7.57,5.73,8.33
17-Jul-09,9.3,7.7,7.57,5.73,8.33
16-Jul-09,9.3,7.7,7.57,5.73,8.33
15-Jul-09,9.3,7.7,7.57,5.73,8.33
14-Jul-09,9.3,7.7,7.57,5.73,8.33
13-Jul-09,9.3,7.7,7.57,5.73,8.33
12-Jul-09,9.3,7.7,7.57,5.73,8.33
11-Jul-09,9.3,7.7,7.57,5.73,8.33
10-Jul-09,9.3,7.7,7.57,5.73,8.33
